LFQ	61	0	0	0	0	0	0	0	0	0	35	613	5834	0	0	5	0	1	2	8	41	3	1308	4119	891	92	3126	62	134	736	893	641	4315	22	2662	10614	7344	11461	15678	105446	15	25	12	41	40	43	70	109	186	0
LFQ	62	0	0	0	0	0	0	0	0	0	28	442	2151	0	1	2	0	3	5	14	93	7	766	1220	264	312	697	49	1490	839	61	599	2119	370	2338	6161	6564	2298	30628	116539	10	21	14	35	31	43	93	109	210	0
LFQ	63	0	0	0	0	0	0	0	0	0	28	2431	1358	1	0	5	2	6	3	11	101	17	1009	1866	399	39	2451	39	75	1790	1840	112	3079	22	1457	9617	4351	13653	14804	115488	9	16	17	28	29	58	83	103	176	0
LFQ	64	0	0	0	0	0	0	0	0	1	34	5625	1458	0	1	4	0	5	2	5	78	11	1253	4383	583	72	4036	48	73	2105	2610	69	5140	9	1558	13057	6657	15292	21819	90084	7	26	12	28	52	50	70	77	175	0
LFQ	65	0	0	0	0	0	0	0	0	0	28	1549	730	0	0	5	1	2	6	14	230	19	738	1084	662	58	1729	30	45	1535	2066	21	4279	16	1391	9925	2082	14877	28275	104656	9	6	12	29	30	44	71	81	231	0
LFQ	66	0	0	0	0	0	0	0	0	0	50	2462	741	0	0	2	0	8	2	13	379	6	643	2031	477	37	2777	33	46	2169	2369	16	3876	1	1725	12644	5399	19421	16962	101757	7	7	18	36	26	54	43	88	238	0
LFQ	67	0	0	0	0	0	0	0	0	1	57	12319	875	2	1	5	1	9	1	7	785	8	366	14473	558	23	6680	35	38	2805	5006	19	7963	7	2057	22246	11715	18222	16867	52928	17	20	25	36	41	47	57	78	163	0
LFQ	68	0	0	0	0	0	0	0	0	0	42	2788	1058	0	0	3	0	2	3	11	1010	15	308	2430	1310	43	3124	29	62	2584	3907	31	9614	7	2570	19280	3805	20150	38842	63027	14	16	24	26	39	59	64	73	193	0
LFQ	69	0	0	0	0	0	0	0	0	0	48	2629	969	0	0	7	0	10	2	15	757	11	250	2547	523	54	3750	5	48	2477	3144	58	5998	19	2394	19713	8722	22264	29089	70541	17	20	20	36	32	64	65	80	185	0
LFQ	70	0	0	0	0	0	0	0	0	0	50	12927	1211	0	2	6	0	3	2	10	2292	21	254	7088	1200	77	7389	14	141	4556	5273	62	10592	33	2929	21420	3468	16448	37457	41166	15	23	23	21	29	52	65	78	166	0
LFQ	71	0	0	0	0	0	0	0	0	0	63	697	5449	1	2	3	1	5	6	17	1453	105	72	135	2350	637	892	12	3869	3167	92	2789	1298	7843	4140	3962	4396	20801	54389	57417	11	19	31	27	37	44	81	110	140	0
LFQ	72	0	0	0	0	0	0	0	0	0	39	446	2611	0	1	4	1	7	5	16	1171	98	247	54	879	592	814	8	2338	2304	57	456	769	1321	1080	8612	2895	14102	50839	84280	11	7	12	36	33	54	66	105	192	0
LFQ	73	0	0	0	0	1	0	0	0	0	39	550	4546	0	0	8	1	2	6	10	731	196	180	49	2108	515	444	12	3462	2234	30	800	1308	1795	1050	7089	4072	9982	37005	97831	15	18	20	22	31	49	77	108	165	0
LFQ	74	0	0	0	0	0	0	0	0	0	35	416	3732	0	0	4	2	3	8	17	491	614	23	43	281	2541	418	14	2354	1729	25	1829	1243	2670	1306	5528	3602	10223	36461	100434	7	19	30	23	35	50	58	70	174	0
LFQ	75	0	0	0	0	0	0	0	0	0	16	265	2571	0	0	0	3	8	6	16	243	546	145	42	2250	424	910	11	2015	1303	25	1078	1070	1296	1869	6488	3087	7212	32391	110760	19	12	20	27	26	37	69	76	174	0
LFQ	76	0	0	0	0	0	0	0	0	0	21	328	4573	0	0	2	0	4	5	14	1055	88	160	49	2232	505	997	5	2979	2129	24	887	971	1309	2203	7234	2216	10617	42399	93041	7	12	11	20	26	48	47	86	193	0
LFQ	77	0	0	0	0	0	0	0	0	0	32	887	790	0	0	1	1	3	5	7	321	16	151	677	557	70	1037	9	63	696	200	913	1035	31	4132	7144	1409	7267	32318	116263	16	9	11	23	29	52	57	93	170	0
LFQ	78	0	0	0	0	0	0	0	0	0	54	1671	950	0	0	7	0	4	0	6	451	33	119	1406	246	98	1168	4	34	747	1187	57	2227	78	662	7305	4163	10047	19239	124060	7	15	14	23	29	49	48	96	190	0
LFQ	79	0	0	0	0	0	0	0	0	0	75	7374	757	1	0	7	0	8	4	9	832	14	153	7430	451	47	5131	2	45	2199	2972	48	5292	20	1702	15051	7830	15417	18530	84646	9	21	24	30	33	43	57	105	124	0
LFQ	80	0	0	0	1	0	0	0	0	0	75	4114	837	1	2	11	1	13	5	30	1355	49	97	3488	590	80	3551	6	113	2722	3642	53	6095	82	2127	15649	5239	19502	23028	83486	17	19	22	22	33	59	50	69	157	0
LFQ	81	0	0	0	0	0	0	0	0	0	45	2218	813	0	1	2	0	15	7	24	807	24	200	1299	703	79	1847	4	102	1503	1850	71	3955	40	1388	9567	1673	13727	26329	107710	13	15	18	35	27	35	75	81	190	0
LFQ	82	0	0	0	0	0	0	0	0	0	35	3646	1144	0	0	3	1	10	11	18	620	69	129	3607	540	127	2744	2	142	1413	941	1232	2731	44	2561	11817	7690	14946	17481	102305	10	12	15	36	24	42	65	65	214	0
LFQ	83	0	0	0	0	0	0	0	0	0	53	496	2864	0	0	8	3	7	10	28	250	400	50	56	214	1932	335	3	1561	966	27	1100	977	1758	781	4547	2621	7149	34773	113029	14	19	19	30	26	49	47	87	203	0
LFQ	84	0	0	0	0	0	0	0	0	0	46	665	2888	0	0	5	0	6	4	17	239	403	40	82	2296	351	465	3	1558	993	90	1071	839	1965	1108	3340	2629	7037	31518	116335	14	11	16	25	29	51	74	80	197	0
LFQ	85	0	0	0	1	0	0	0	0	0	54	4269	1567	1	0	13	0	18	5	44	1465	145	425	3233	391	116	5499	1	113	3161	2284	50	5277	43	1840	15077	7090	20462	13546	89815	11	15	20	26	36	50	54	89	183	0
LFQ	86	0	0	0	0	0	0	0	0	0	66	1802	496	0	0	7	1	19	0	38	562	34	193	962	509	48	1320	3	29	879	1298	83	3529	88	1483	7717	1802	9832	27362	115827	14	13	20	31	34	59	47	72	210	0
LFQ	87	0	0	0	0	0	0	0	0	0	97	4790	498	1	1	10	2	11	4	48	1393	27	349	2513	375	20	5762	0	37	3591	2231	11	4930	6	2110	14702	5399	20091	12821	94180	13	22	13	32	21	50	66	64	197	0
LFQ	88	0	0	0	0	0	0	0	0	0	119	9823	427	0	1	5	0	9	3	77	2072	14	857	5892	1595	27	6341	3	28	4124	5555	19	11582	8	2894	20657	4383	14856	35109	49542	18	18	24	40	28	40	69	69	160	0
LFQ	89	0	0	0	0	0	0	0	0	0	122	5323	340	0	0	14	0	23	4	143	1938	21	766	2082	883	21	5427	0	27	4165	4396	20	8643	8	2842	20224	4571	20159	30494	63349	15	21	18	25	34	51	56	88	175	0
LFQ	90	0	0	0	0	0	0	0	0	0	131	3110	331	0	1	5	1	15	6	147	812	15	376	1375	668	67	1837	1	38	1528	2508	61	5115	149	2014	14481	2377	17927	40274	80628	13	20	14	26	29	51	67	88	182	0
LFQ	91	0	0	0	0	0	0	0	0	0	132	2188	348	1	0	18	0	22	11	193	542	35	274	1250	522	40	1764	1	34	1281	1728	19	3854	32	1216	10397	3195	15354	25107	106436	18	11	21	30	32	71	64	64	183	0
LFQ	92	0	0	1	0	0	0	0	0	0	103	2007	388	0	0	12	0	12	13	166	340	49	170	1419	384	34	1266	2	32	784	1100	34	2307	84	623	6049	3054	8641	17585	129335	12	11	18	27	30	52	54	74	205	0
LFQ	93	0	0	3	1	1	0	0	0	0	119	2576	505	0	3	13	7	11	18	222	303	34	189	3138	411	84	1929	12	44	1005	1909	41	3620	71	815	10099	8032	12422	15404	112855	25	51	50	38	35	55	69	92	166	0
LFQ	94	0	0	0	1	1	1	1	0	0	193	2640	487	4	1	19	0	32	6	541	256	37	297	2004	402	100	2197	2	29	1747	2423	20	3401	18	1686	11689	5183	15646	15989	108822	28	28	17	37	41	74	64	122	188	0
LFQ	95	0	0	0	0	0	0	0	0	0	175	2224	475	0	0	15	0	18	9	419	172	67	185	1319	496	45	1459	0	27	915	1417	21	3188	38	851	7624	3349	12864	18511	119959	37	23	37	40	58	70	80	96	191	0
LFQ	96	0	0	0	0	0	0	0	0	0	192	4519	710	0	1	13	3	20	10	517	203	31	1323	4366	2284	89	1123	5	11	1516	3299	49	3954	22	1709	15053	10323	25615	5470	93408	20	27	36	52	57	86	95	74	163	0
LFQ	97	0	0	0	0	0	0	0	1	0	123	2297	494	1	0	14	1	13	11	689	206	46	991	696	2361	157	579	7	9	1908	3004	90	4288	21	2722	14917	7713	33928	9120	89423	22	29	26	68	62	81	72	65	192	0
LFQ	98	0	0	0	0	0	0	0	0	0	102	1468	628	0	0	14	0	13	17	629	140	61	550	365	1086	44	1036	5	175	1349	1720	70	3505	31	1182	8214	1168	12892	28072	111281	24	22	33	59	57	105	94	80	155	0
LFQ	99	0	0	0	0	0	0	0	1	1	184	1274	3520	0	0	6	2	16	16	579	172	34	382	189	5204	97	1230	20	228	1864	1509	1471	3432	617	1397	5841	10660	5049	33047	97797	26	25	36	71	46	95	88	75	143	0
LFQ	100	0	0	0	0	0	0	1	0	0	167	1363	664	0	0	11	1	25	12	465	133	74	157	646	378	47	647	12	1017	823	1115	107	2392	331	1638	2155	5291	1892	33674	120597	32	27	27	46	54	68	108	81	166	0
LFQ	101	0	0	0	0	0	0	0	0	0	256	2569	918	0	0	15	1	26	19	514	162	26	1018	2005	1515	74	563	18	27	923	2223	32	2576	44	1730	10811	7269	22156	4424	113927	20	20	25	52	48	70	82	103	183	0
LFQ	102	0	0	0	0	0	0	0	0	0	278	2069	528	1	0	22	1	31	9	486	167	70	563	1376	721	71	966	5	92	759	1674	21	2609	29	903	7320	4630	13312	11930	125190	17	26	26	49	59	77	91	92	174	0
LFQ	103	0	0	0	1	0	0	0	0	2	397	4895	494	0	2	24	2	47	15	801	126	143	186	4420	369	48	5057	3	425	2117	2255	18	5509	20	1539	15435	8402	19605	12945	90587	23	23	29	31	33	96	73	82	165	0
LFQ	104	0	0	0	0	0	0	0	0	0	304	1091	375	1	0	24	3	64	12	383	105	188	133	692	463	32	1018	5	399	318	1138	35	2929	16	740	6738	2198	9107	25363	121941	18	12	19	41	43	58	98	92	248	0
LFQ	105	0	0	0	0	0	0	0	0	0	444	1512	478	0	0	23	0	50	17	309	219	91	423	717	1104	49	579	10	20	109	1302	7	1391	0	1372	7408	3614	23366	469	130717	16	23	26	48	44	82	69	70	266	0
LFQ	106	0	0	0	0	0	0	0	0	0	1217	5161	434	0	0	20	0	60	20	601	158	175	66	5938	1174	70	3163	4	1236	83	2601	15	3997	17	1470	13476	8514	18825	10581	96745	12	26	32	50	38	94	65	99	207	0
LFQ	107	0	0	0	0	0	0	0	0	0	1122	3070	472	0	0	25	0	55	47	769	264	316	356	3724	1454	79	2571	12	1055	115	3121	12	4816	21	2390	14738	7077	24999	11586	91554	21	27	31	42	50	81	96	88	188	0
LFQ	108	0	0	0	0	0	0	0	0	0	1036	1502	566	0	0	29	3	79	22	717	109	431	215	1501	299	56	2171	9	1825	74	2544	18	3950	39	1678	12665	4688	18279	20482	100812	16	25	24	35	38	81	99	118	209	0
LFQ	109	0	0	0	0	0	0	0	0	0	350	866	2150	0	0	23	12	55	36	1207	68	163	74	81	1768	121	1703	50	3303	96	3047	31	5992	827	1706	6364	5237	2725	45996	91774	15	17	40	60	46	92	97	79	173	0
LFQ	110	0	0	0	0	0	0	0	0	0	365	474	8937	0	1	24	14	38	31	1451	86	130	12	54	721	8378	306	3043	2972	2797	2631	55	2365	6169	2120	16707	5490	4610	39778	66070	15	30	27	57	51	67	85	108	174	0
LFQ	111	0	0	0	0	0	0	0	0	0	379	593	5309	0	1	26	3	78	135	1027	222	390	254	1070	187	2889	794	3977	469	586	1592	102	4426	3340	1379	11351	7850	15779	38590	73034	19	21	33	41	47	76	78	83	213	0
LFQ	112	0	1	0	0	0	0	0	0	0	1395	949	826	0	0	41	3	138	49	1019	628	373	584	957	2133	103	2933	63	545	94	3892	18	5206	32	4373	15936	3029	35218	6981	88320	18	31	21	55	60	71	84	97	167	0
LFQ	113	0	0	0	0	0	0	0	0	0	2039	732	871	0	0	29	1	154	36	1575	97	666	777	639	1190	50	2611	22	2468	58	3892	31	6891	50	1845	11748	418	9696	34930	92300	11	17	29	62	67	66	87	117	171	0
LFQ	114	0	0	0	0	0	0	0	0	0	2980	1059	888	0	0	41	4	190	43	1183	311	540	432	3048	1782	112	4704	52	2119	135	3851	25	5858	40	2973	18435	7494	27288	10307	79938	13	25	25	44	58	69	71	86	220	0
LFQ	115	0	0	0	0	0	0	0	0	0	5816	999	664	0	0	26	3	164	33	1127	334	1446	156	5474	3057	75	5251	6	1936	49	4752	20	8033	21	3264	22412	10668	24086	15114	60847	21	30	29	48	61	87	67	75	192	0
LFQ	116	0	0	1	1	0	1	0	1	1	4755	781	888	1	0	28	2	249	39	1062	316	1364	152	4059	1930	64	3731	7	1627	39	4233	19	6404	38	2666	18839	8707	23004	18147	72700	24	30	26	64	47	58	59	97	182	0
LFQ	117	0	0	0	0	1	0	0	0	0	1589	484	4863	0	2	69	13	452	100	569	662	4499	325	1229	2278	949	2649	950	77	382	4764	497	4122	572	473	15875	7084	8122	35325	76886	14	17	32	37	52	90	88	108	143	0
LFQ	118	0	0	1	0	0	0	0	1	1	604	358	1939	2	0	20	5	97	44	641	120	365	503	1117	647	35	1913	51	1443	134	3375	52	3606	709	1234	7191	4514	3470	45611	96052	15	30	30	41	54	76	81	85	176	0
LFQ	119	0	0	0	0	0	0	0	0	0	3382	537	568	0	0	53	5	383	63	501	627	3620	429	154	3449	151	2936	911	33	593	6024	781	2415	731	2057	18063	5435	38901	489	82543	21	29	38	53	63	61	91	89	164	0
LFQ	120	0	0	0	0	0	0	0	0	0	3199	517	543	0	0	44	3	502	46	405	766	2415	382	213	3139	157	3437	1410	29	1070	5894	1432	2000	877	2396	19496	4070	43914	463	77036	20	29	24	47	50	61	70	97	190	0
LFQ	121	0	0	0	3	0	0	0	0	1	959	597	390	0	1	21	2	260	36	191	79	159	25	469	784	26	1027	18	968	90	3741	43	1180	25	929	7765	933	12061	32806	110300	26	27	27	47	41	59	98	82	147	0
LFQ	122	0	0	0	0	0	0	0	0	0	3564	592	447	0	0	27	4	366	55	200	307	2288	211	1364	2792	109	1896	326	41	320	4499	372	1173	174	2144	15100	7205	33372	677	96245	16	37	31	42	41	63	85	102	156	0
LFQ	123	0	0	0	0	0	0	0	0	0	1633	408	403	0	0	29	9	459	83	184	478	246	163	912	1389	46	1610	134	280	290	3157	172	1464	20	2490	12329	2590	37434	4389	103017	7	30	26	47	61	78	101	88	187	0
LFQ	124	0	0	0	0	0	0	0	0	0	1113	445	3171	0	0	33	6	138	683	198	294	132	507	2377	2059	67	2700	64	965	114	3022	98	2032	538	1688	10155	4766	5125	33685	99650	11	29	25	41	48	90	86	93	195	0
LFQ	125	0	0	0	0	0	0	0	0	0	564	375	3752	0	0	81	48	147	709	225	494	217	2313	786	3754	371	2171	409	1063	317	1805	4462	1325	467	1144	13967	7391	6460	33211	87802	13	22	34	38	54	75	99	79	199	0
LFQ	126	0	0	0	0	0	0	0	0	0	896	398	7336	0	0	42	43	181	886	684	262	311	741	6657	1888	125	6876	52	3123	146	5367	86	4365	1736	2365	19734	7203	5209	38549	60582	24	26	29	50	57	74	73	86	181	0
LFQ	127	0	0	1	0	0	0	0	0	0	808	332	2269	0	0	45	10	136	346	430	233	304	792	1516	348	57	2155	67	2109	522	5353	395	2177	692	1486	8394	5776	3640	46668	88686	32	38	34	47	63	87	87	89	219	0
LFQ	128	0	0	0	0	0	0	0	0	170	3983	494	969	0	1	540	44	449	101	255	1194	3643	132	793	2320	749	3474	1313	162	2249	2780	2427	418	26	432	17096	11905	29762	254	87610	32	30	41	87	56	72	101	113	166	0
LFQ	129	0	0	0	0	0	1	0	0	35	2870	379	386	0	0	219	20	460	102	229	967	2669	228	1106	1474	228	2122	806	1348	2408	2948	748	1007	432	892	14016	8591	21459	12225	95119	99	90	101	96	75	94	101	90	203	0
LFQ	130	0	0	0	0	0	0	0	0	0	2330	399	349	1	0	129	3	591	58	192	698	972	134	691	2085	24	3256	133	15	1579	1708	480	818	20	2542	12808	4737	33482	258	104983	94	62	74	114	106	102	91	98	227	0
LFQ	131	0	0	0	0	0	0	0	0	18	4644	389	412	0	2	481	18	412	98	212	591	4038	222	301	2240	122	2129	796	97	2637	1258	813	129	346	610	11256	7739	24632	617	108193	100	31	82	88	67	114	134	120	255	0
LFQ	132	0	0	0	0	0	0	0	0	29	3300	401	462	0	0	737	23	243	130	205	1017	3407	145	743	1331	247	2778	1193	195	3768	184	832	1195	744	3	12739	2468	4910	26280	105693	41	38	60	110	77	136	134	144	301	0
LFQ	133	0	0	0	0	0	0	0	0	0	957	351	1173	0	0	70	11	168	309	228	334	693	476	317	1260	39	1392	1008	40	1218	1148	119	521	74	2184	8726	1356	4539	22391	124266	42	45	57	134	66	155	147	155	274	0
LFQ	134	0	0	0	0	0	0	0	0	0	3201	458	873	1	0	122	14	510	178	195	517	2547	183	1061	2496	37	2808	125	52	1193	2177	251	689	14	2187	12714	6500	28426	287	105597	50	52	62	138	96	161	136	115	220	0
LFQ	135	0	0	0	0	0	0	0	0	0	1658	349	525	0	1	78	10	672	211	148	548	78	616	517	779	31	1828	1075	2943	1957	342	149	1085	24	2902	12970	567	27399	19928	96052	81	53	74	111	81	139	103	151	208	0
LFQ	136	0	0	0	0	0	0	0	0	0	4704	444	558	1	2	82	14	676	168	148	344	716	278	3727	2839	92	2623	753	988	722	1410	72	2839	11	2310	14730	7119	29484	5581	91950	51	38	61	124	99	150	117	150	255	0
LFQ	137	0	0	0	0	0	0	0	0	1	2109	314	291	0	1	177	17	396	107	230	486	1496	271	1092	1905	30	1619	1142	224	2130	1101	352	977	224	1866	11714	7226	26626	1717	109552	59	53	68	100	82	137	145	99	294	0
LFQ	138	0	0	0	0	0	0	0	0	0	1824	463	592	1	0	62	18	476	135	151	439	240	298	1387	904	122	2073	586	2826	1500	585	115	1831	54	2022	12016	1385	4495	36856	101944	45	38	69	84	82	142	133	135	297	0
LFQ	139	0	0	1	0	0	0	1	0	1040	1475	6109	385	0	18	214	226	1048	481	265	333	209	774	6653	2368	755	3369	699	379	2482	2414	681	2217	1381	1007	14662	6359	676	37739	79076	53	64	60	81	87	127	130	120	207	0
LFQ	140	0	1	2	0	0	0	0	0	296	1370	867	547	1	19	365	493	253	470	273	782	314	1985	543	1438	663	626	2022	2137	1175	1387	2778	455	3282	41	12133	3417	3653	35300	96348	25	30	62	77	79	147	173	139	257	0
LFQ	141	0	0	0	0	0	0	0	131	1006	1850	310	177	18	220	728	569	512	566	1523	550	2943	553	1484	3580	1450	2628	1760	2442	2002	4440	2052	1052	2411	4235	9866	19997	14241	24977	65183	38	40	70	81	92	129	123	196	200	0
LFQ	142	0	0	0	0	0	0	0	0	86	6309	310	305	0	0	986	50	239	193	740	270	7702	123	1038	5747	160	2297	1052	538	8324	430	1178	58	618	174	20421	12581	28482	303	74755	39	70	57	94	74	116	73	181	252	0
LFQ	143	0	2	3	0	0	0	0	0	598	13344	360	375	1	2	1181	26	1047	410	2280	355	15191	132	989	7450	192	6165	85	500	9148	3775	1721	67	40	2597	26297	12486	29732	299	38743	52	59	54	114	60	103	73	125	191	0
LFQ	144	0	1	0	0	0	0	0	0	0	6132	274	461	0	0	155	3	2023	167	96	3063	123	69	2765	423	17	6024	28	13153	6472	329	78	4656	35	3333	25482	4597	19708	36902	38858	46	68	49	85	80	136	94	177	262	0
LFQ	145	0	0	0	0	0	0	0	0	0	12144	374	409	1	1	140	11	1783	202	101	1674	124	70	8355	439	27	7164	64	9303	3021	1212	93	4997	39	2672	22182	5770	18434	30659	43999	62	75	52	97	89	109	83	140	253	0
LFQ	146	0	0	0	0	0	0	0	0	0	2692	4686	2296	2	1	113	80	393	1517	186	1319	177	168	4478	1746	38	5833	130	8486	2512	725	183	2529	1680	2292	18752	1990	4342	45529	60552	45	87	57	82	113	93	94	152	274	0
LFQ	147	0	0	1	0	0	0	0	0	0	1383	1497	1240	1	0	126	114	333	1281	194	851	615	104	1568	992	39	3874	128	8454	454	97	3434	1517	1943	2698	19635	1817	5569	49449	66018	32	60	56	81	124	124	96	148	277	0
LFQ	148	0	1	0	1	0	0	0	0	0	2247	7888	8316	1	1	96	156	235	1773	270	779	808	2373	10835	4121	312	6276	145	6121	200	1078	5619	3758	1136	4052	22904	2662	6109	34872	40355	48	77	66	76	100	102	99	119	235	0
LFQ	149	0	0	0	0	1	0	0	0	0	893	535	4984	1	0	74	179	157	1956	280	170	124	27	1303	1423	3025	4963	82	9875	184	1951	8162	1572	1672	2866	20525	1245	4325	51509	51420	59	64	84	89	88	102	127	127	199	0
LFQ	150	0	0	0	0	0	0	0	0	203	1398	5955	242	0	6	257	465	1656	1204	258	239	213	552	6926	367	3148	6283	4455	3334	1123	2619	2538	7528	1905	53	26019	6725	5344	38278	46164	34	64	84	88	121	93	127	165	189	0
LFQ	151	0	0	0	1	0	1	0	0	0	1022	6750	569	0	0	89	193	303	1322	551	403	1101	114	997	158	8461	300	3051	3871	77	1687	6093	2586	373	5649	23890	2020	9650	38430	55715	40	66	79	88	112	129	122	150	209	0
LFQ	152	0	0	0	0	0	0	0	0	0	741	3392	3536	0	2	56	116	63	1686	375	361	905	102	1523	194	6450	2808	1769	6572	127	1472	7984	2017	915	5744	22513	1119	7632	45592	49666	44	50	67	83	90	153	143	151	209	0
LFQ	153	0	0	0	0	0	0	0	0	2164	3621	495	0	1	75	724	1514	198	1786	204	4112	302	6370	2539	2830	2682	271	10524	5198	1682	3157	181	94	12870	112	16648	8138	145	52644	34196	48	33	67	86	129	135	142	144	161	0
LFQ	154	0	2	0	0	0	0	0	0	158	3281	364	336	0	0	1167	78	440	337	1135	103	2592	49	611	4550	410	6542	186	418	5992	1015	3724	79	104	145	21390	6890	42968	265	70091	47	55	76	102	107	127	122	109	255	0
LFQ	155	0	0	0	0	0	0	0	0	5629	709	288	0	0	442	712	414	487	452	6389	52	4764	32	1520	1620	1147	4507	537	3498	519	8294	30	156	3746	7359	11980	36023	9014	17417	47755	55	51	75	110	85	112	155	133	154	0
LFQ	156	0	0	0	0	0	0	0	115	4192	771	255	40	13	383	817	528	811	480	3889	73	4161	249	2418	2532	2232	3493	862	3871	1032	7085	30	600	2657	5819	12726	32088	9591	17326	54339	76	64	84	90	97	119	157	105	152	0
LFQ	157	0	0	0	0	0	0	0	0	919	4864	177	236	1	0	846	16	459	455	1132	86	5693	39	746	3250	353	3634	29	742	3764	1947	1486	20	11	370	17172	13676	28907	76	84292	63	54	60	130	92	128	127	146	224	0
LFQ	158	0	0	0	0	0	0	0	947	5495	582	169	189	143	540	422	1211	836	557	4494	513	3948	1217	2918	685	4539	3130	2535	2029	293	15493	24	4238	446	13049	4771	19137	12525	40882	27577	52	73	75	110	95	124	112	107	140	0
LFQ	159	0	0	0	0	0	0	0	1528	6447	595	159	550	323	1728	1254	1811	2356	983	3666	476	9649	1961	4940	402	5362	4216	2895	3021	302	17360	37	4478	84	12692	6018	18264	10040	30769	21223	67	60	86	100	104	102	116	97	100	0
LFQ	160	0	0	1	0	0	0	0	0	0	15776	165	251	0	0	6059	38	3133	7569	179	304	2525	63	45	15313	14	26147	353	115	263	4557	10757	68	64	68	24750	423	32976	176	23467	49	65	74	91	85	103	81	111	139	0
LFQ	161	0	1	0	0	1	0	0	1755	7729	397	110	574	734	2353	463	3484	1353	896	3198	1762	7911	1217	10377	3059	5341	3524	3709	5074	93	24339	156	8440	83	17298	2517	16012	13603	23340	4694	43	60	71	62	105	141	115	107	112	0
LFQ	162	0	0	0	0	0	0	0	0	967	6543	179	177	0	0	4219	39	2347	1631	337	98	5331	25	4365	3981	1511	9516	63	1296	5996	1976	1731	27	45	13	21460	9794	33510	66	58221	32	58	58	105	90	131	121	119	235	0
LFQ	163	0	0	0	1	0	0	0	10453	4841	227	41	1574	1690	740	206	8461	4872	2817	6161	3437	3252	7015	3765	665	16398	2502	7568	1040	29	27915	170	2651	32	16745	719	4451	4294	30318	629	46	68	72	55	84	115	114	103	75	0
LFQ	164	0	0	0	0	0	0	0	0	0	4194	204	226	0	0	1716	61	1075	2481	173	123	2084	77	52	6484	31	12576	1063	167	47	3908	6267	119	164	43	21247	3767	40510	258	66296	36	55	69	93	94	107	128	167	249	0
LFQ	165	0	0	0	1	0	0	0	0	8309	4009	186	46	0	130	2155	156	1272	228	5200	24	8383	27	6488	353	3681	2116	135	6591	1401	3175	81	558	25	966	20762	35679	7010	2187	54141	39	58	62	97	98	88	145	141	208	0
LFQ	166	0	0	1	0	0	1	2	15704	3911	1139	9	2058	1722	581	241	11375	5879	3347	5407	2999	2179	8461	2769	812	18282	2067	8314	479	19	27688	304	1622	44	15367	556	1979	2949	26880	518	53	52	71	49	84	96	147	114	80	0
LFQ	167	0	2	0	0	0	2	0	354	10310	4287	244	127	122	903	2096	1606	2205	1044	5059	477	9030	367	8111	1159	6039	4748	1145	5552	1636	10891	110	3115	43	5577	15863	25397	10693	7031	30184	58	44	75	99	80	105	127	145	149	0
LFQ	168	0	0	1	0	0	0	0	0	1660	5235	449	94	0	294	1749	714	1824	1021	1511	64	5065	94	5849	1150	5580	4967	779	4317	2390	6103	369	1576	866	2686	20193	27775	17768	5058	48239	48	56	87	98	101	101	156	132	192	0
LFQ	169	0	0	0	0	0	0	0	1	3254	5804	199	7	0	972	753	3248	1012	2372	156	969	5291	289	7605	888	6664	1985	793	4570	287	10010	150	3687	117	246	12022	5849	385	62164	33774	42	52	83	76	117	128	125	122	143	0
LFQ	170	0	1	1	1	0	0	0	0	1227	13422	603	8	0	119	985	2581	984	2710	212	2373	226	2592	8254	852	3489	8220	246	598	4235	5132	5339	3186	78	3384	11884	5348	247	56083	30885	54	47	81	80	112	139	113	145	135	0
LFQ	171	0	0	0	0	0	0	0	0	256	4009	4372	133	0	12	351	3391	242	2724	2538	203	109	464	4235	478	4639	7482	267	11274	369	2037	3707	4506	2052	265	22374	3088	6940	34077	48891	46	56	77	88	91	132	110	116	210	0
LFQ	172	0	0	0	3	0	0	0	2	132	5389	10662	163	0	2	384	3427	328	2025	1196	59	173	92	7619	96	6127	7805	115	7296	186	2291	6653	1331	1149	17	21410	3488	6264	30255	49396	67	70	93	84	109	88	115	102	148	0
LFQ	173	0	0	1	0	0	1	1	1	1575	10129	928	10	0	368	1545	2749	1248	1786	260	1935	355	2965	7352	1789	5206	7730	225	1053	5421	4091	6557	5343	148	4809	10247	4056	407	61420	23806	40	50	70	69	107	133	139	139	147	0
LFQ	174	0	0	0	0	0	0	0	0	372	6563	479	95	1	0	597	2053	743	4408	366	1492	2708	3812	5524	13	6798	7213	34	3867	118	2624	3852	13	1511	11	22300	5885	4375	31325	56255	37	46	79	87	99	140	147	144	225	0
LFQ	175	0	0	2	0	1	0	0	0	1580	14551	363	89	1	166	538	1934	418	1615	234	4621	4680	6191	5217	97	3532	4210	154	4332	3403	3574	135	805	657	30	19653	6033	3020	34796	48896	35	57	90	101	98	110	119	119	154	0
LFQ	176	1	1	0	0	0	0	0	0	139	4246	464	128	0	0	690	1231	497	2283	157	328	1077	3601	3218	722	2344	8838	970	1449	4364	2120	144	470	2301	10	21752	3220	8012	35362	65228	25	37	67	88	102	153	154	156	262	0
LFQ	177	0	0	1	0	0	0	0	0	651	15831	517	136	0	3	2277	105	1024	765	2394	61	15929	31	3964	1355	1126	5021	384	2015	7821	1094	294	22	632	9	22884	17683	23813	237	47368	59	80	80	97	80	123	127	120	198	0
